timestamp	bug_id	gt_type	agent_type	score_class	score_chain	score_evidence	score_root	score_cf	score_fix	total	notes
2026-06-21T23:00	B01	T0	T0	1	1	1	2	1	1	7	baseline — nil deref, perfect hit
2026-06-21T23:00	B06	T5	T5	1	1	1	2	1	1	7	baseline — state machine stuck, perfect hit
2026-06-21T23:00	B08	T7	T7	1	1	1	2	1	1	7	baseline — NOT_A_BUG, correct STOP
2026-06-21T23:30	B02	T1	T1	1	1	1	2	1	1	7	race condition — FOR UPDATE+ON CONFLICT+UNIQUE, perfect hit
2026-06-21T23:30	B03	T2	T_AUTH	0	1	1	0	0	0	2	misclassify(T_AUTH not T0-T7) — found real bug(college auth) but not GT(strings.Contains)
2026-06-21T23:30	B04	T3	T9	0	1	1	0	0	0	2	misclassify+wrong root — found real bug(NULL propagation) but not GT(int() truncation)
2026-06-21T23:30	B05	T4	T4	1	1	1	0	0	0	3	T4 correct — wrong root(Login atomic token vs GT=nginx proxy_pass wrong port)
2026-06-21T23:30	B07	T6	T6	1	1	1	1	1	1	6	T6 correct, root direction right — created_at COALESCE vs GT=Go 1.23 NULL Scan+SQLite schema diff
2026-06-21T23:30	B09	T1	T1	1	1	1	2	1	1	7	missing await — perfect hit
2026-06-21T23:30	B10	T3	T3	1	1	1	2	1	1	7	N+1 query — correlated subquery->LEFT JOIN, perfect hit
2026-06-23T00:02	B03	T0	T0	1	1	1	2	1	1	7	0		F8-DISCARD: construct-validity-fix-GT-changed-T2-to-T0
2026-06-23T07:44	B03	T0	T3	0	1	1	2	1	1	6	0		bare-v2: found root(hit) but misclass T3 vs GT T0
2026-06-23T07:44	B04	T3	T3	1	1	1	2	0	0	5	0		bare-v2: T3 hit, root=2, VLDB2020 pattern
2026-06-23T07:44	B07	T6	T1	0	1	1	2	1	1	6	0		bare-v2: misclass T1 vs GT T6, found real bug(websocket race)
